path,transcription
test/6063438978438970740/00009.mp4,i
test/6015889825001680841/00036.mp4,i
test/5940551803662622943/00002.mp4,i a e
test/6392282290463747809/00018.mp4,i
test/5925723858569834509/00014.mp4,i
test/6129553987006688938/00014.mp4,i
test/6230709486258876435/00005.mp4,i a a
test/6360322579951237696/00006.mp4,i a a e
test/6035576666596412318/00010.mp4,i a
test/6112884789434225502/00005.mp4,i a a
test/5540815761450059421/00001.mp4,i a a
test/6179217552843850716/00025.mp4,i a a
test/5995599969999369092/00003.mp4,i a e
test/5947293184330429588/00037.mp4,i a a
test/6277668511320102944/00005.mp4,i
test/6212213209598639777/00004.mp4,i
test/6129827146926714556/00013.mp4,i a a a
test/6290624280168490143/00072.mp4,i a a a a e
test/6109515387590448496/00028.mp4,i
test/5975893801051157211/00013.mp4,i a a a
test/6336739343895160063/00016.mp4,i a a
test/5977629397335534239/00060.mp4,i a e
test/6134347170509004222/00041.mp4,i a a a
test/6361822382531000645/00005.mp4,i a a e
test/6098599298711014115/00029.mp4,i a e
test/6251223538554747680/00014.mp4,i a
test/6170914522067217718/00057.mp4,i
test/6212851012242096738/00023.mp4,i a a
test/5994390077711437429/00044.mp4,i a a a
test/6211072895781547738/00008.mp4,i
test/6244188382123832795/00032.mp4,i a a a
test/5860432195232845988/00042.mp4,i a a
test/6001034821615084520/00018.mp4,i a a
test/5991417530845874855/00002.mp4,i
test/6076045566446202767/00012.mp4,i a a
test/6244833915708484349/00014.mp4,i a a
test/6197787273575241375/00013.mp4,i
test/6170670997421536978/00025.mp4,i
test/6176619956623227967/00013.mp4,i a a
test/6124714417857553936/00015.mp4,i a
test/6206987093392863519/00002.mp4,i a a
test/6220384814376013602/00034.mp4,i a a
test/6143253214693998093/00009.mp4,i a a a
test/6204625290876722120/00022.mp4,i
test/6227706015628786035/00008.mp4,i a a a
test/5539444807889172133/00026.mp4,i a a
test/6047908806193434026/00029.mp4,i a a
test/6085244097904093508/00012.mp4,i a
test/5931354560694962822/00003.mp4,i a
test/5940188449429381298/00002.mp4,i a a a a
test/6207037344510227148/00012.mp4,i a a
test/6247172525401095427/00003.mp4,i
test/6118777055067550826/00021.mp4,i a
test/6116089264533712111/00057.mp4,i a a
test/5943810395350038636/00050.mp4,i a a a a
test/5942099280379371875/00025.mp4,i
test/5671931234572155114/00007.mp4,i a a a
test/6204451344701237513/00011.mp4,i a a e
test/6220384814376013602/00005.mp4,i
test/6079364717172531830/00038.mp4,i a
test/5989202616211256126/00020.mp4,i a a
test/6256226745957798408/00006.mp4,i a a
test/6290624280168490143/00136.mp4,i
test/5939817364255006844/00006.mp4,i a a a
test/5938777552672646049/00027.mp4,i a a
test/5879744086182570414/00014.mp4,i a a
test/6094995391652879450/00082.mp4,i a
test/5983686589712995130/00033.mp4,i a a a
test/5582650460900024623/00030.mp4,i
test/6090505003344967660/00022.mp4,i a
test/6244516947121973130/00003.mp4,i a e
test/6245650818488121500/00045.mp4,i a e
test/6212928321653421884/00005.mp4,i a a
test/6129072091676077701/00008.mp4,i
test/6120677578096099890/00017.mp4,i
test/6277668511320102944/00014.mp4,i e
test/5547267231825385048/00011.mp4,i a a a e
test/6064567695844356235/00008.mp4,i a
test/6225982015756099482/00021.mp4,i
test/6170670997421536978/00032.mp4,i
test/6311014637275749987/00036.mp4,i a a
test/6219205845853258932/00007.mp4,i a a
test/6361822382531000645/00004.mp4,i a
test/6214845595054356438/00032.mp4,i a a e
test/5887632223118359184/00030.mp4,i a
test/6019898317979116340/00059.mp4,i
test/5944660798874623791/00028.mp4,i a a
test/6081606690101040237/00018.mp4,i
test/5995132248060186287/00029.mp4,i a e
test/6329151425173313518/00095.mp4,i a
test/5653695232930083232/00010.mp4,i a a
test/6213365119827359137/00005.mp4,i a a
test/6381381663466492945/00032.mp4,i a a a e
test/6202398779830473612/00014.mp4,i a
test/6074540609905748436/00003.mp4,i a a a a
test/5956612833996420983/00023.mp4,i
test/6262317439080326505/00035.mp4,i a
test/5897995549706850956/00012.mp4,i
test/6165487401391987978/00030.mp4,i
test/6217470249568879943/00007.mp4,i a
test/6102825546530280266/00003.mp4,i e
test/6114242858093159007/00013.mp4,i a a
test/5958492741051464403/00003.mp4,i a
test/5910922971771108903/00067.mp4,i a a
test/6053094979204017840/00003.mp4,i a a
test/5981104455374638340/00027.mp4,i
test/5933122369233932002/00080.mp4,i a a
test/5682226271180676767/00036.mp4,i a a a
test/5957679703742325326/00020.mp4,i a a
test/5922271993354037562/00003.mp4,i
test/6228950697151096740/00027.mp4,i a a
test/5910922971771108903/00026.mp4,i
test/5536745420943636139/00149.mp4,i a a a
test/6247234373060640285/00059.mp4,i
test/5695214252283763721/00015.mp4,i a a e
test/6113829252742555755/00003.mp4,i a
test/6239008651564852299/00071.mp4,i a a e
test/5552399288247379774/00006.mp4,i
test/6014777857968812796/00009.mp4,i a a
test/6121633637816186938/00016.mp4,i a
test/6353561871800180662/00005.mp4,i a a
test/6214872653348321239/00025.mp4,i a a
test/6232286598249941898/00034.mp4,i a a
test/6127988471427294627/00016.mp4,i e
test/6327713470253076639/00020.mp4,i a a a e
test/5915399186687065812/00003.mp4,i
test/5969337962970535534/00034.mp4,i a a a
test/6111391429305343319/00012.mp4,i a a e
test/6224830105527315223/00014.mp4,i a
test/6214799209407562761/00006.mp4,i a a
test/6103206939756576237/00033.mp4,a a a a a
test/6115363844557415132/00003.mp4,i e
test/6381381663466492945/00031.mp4,i
test/5977629397335534239/00045.mp4,i a e
test/6290624280168490143/00052.mp4,i a a
test/5673096029702830518/00022.mp4,i
test/6359564947589739760/00043.mp4,i e
test/6087219353364175738/00014.mp4,i
test/5995995536486684322/00008.mp4,i
test/6052772856786554322/00015.mp4,i
test/6159499787484592707/00012.mp4,i a a
test/6126848157610209817/00016.mp4,i a
test/6097309520032025236/00019.mp4,i
test/6257910802634626105/00003.mp4,i
test/6085615183078467937/00020.mp4,i e
test/6230709486258876435/00010.mp4,i a a a
test/6230813853964143265/00025.mp4,i a e
test/6056392225596436427/00040.mp4,i a a e
test/5996643647051648786/00037.mp4,i
test/6279070388515022591/00019.mp4,i a a
test/6093101311075340834/00033.mp4,i
test/5904784604511654871/00047.mp4,i
test/5974289630766162410/00014.mp4,i a
test/5990714015202722745/00004.mp4,i a a a a
test/6113581862626304484/00033.mp4,i a
test/6233510664059729149/00044.mp4,i a o
test/6125390875206668804/00012.mp4,i e
test/5994761162885811859/00005.mp4,i a a
test/6214903577243264901/00011.mp4,i
test/6015889825001680841/00005.mp4,i a a e
test/6135603448443081259/00035.mp4,i a o
test/6125769691322180759/00025.mp4,i e
test/5930946109305043539/00018.mp4,i
test/6316024287129869379/00011.mp4,i a
test/5640757502944331304/00013.mp4,i a a o
test/6264582604832173242/00021.mp4,i
test/6213593182590845540/00038.mp4,i a
test/6172027777590340984/00080.mp4,i
test/5939542915844728475/00035.mp4,i a
test/6367373198133943465/00086.mp4,i
test/6095383227199770806/00007.mp4,i a a a
test/5973311666712799128/00012.mp4,i
test/5891394614469626449/00022.mp4,i a a a
test/5695426853164919705/00005.mp4,i
test/5961077452370133893/00086.mp4,i a a a
test/6131901616130658582/00050.mp4,i a a
test/5707885264800445808/00029.mp4,i e
test/5885318094739272555/00072.mp4,i e
test/6103168284920510398/00012.mp4,i a a
test/6217470249568944212/00017.mp4,i
test/5723896043886464789/00017.mp4,i a a
test/6113887234801050153/00004.mp4,i
test/5544538209605506454/00027.mp4,i e
test/5552760065500247250/00006.mp4,i
test/6174408907459245212/00005.mp4,i a
test/5677145754366232029/00017.mp4,i a a a a e
test/6132634767048085803/00039.mp4,i
test/5995132248060120504/00026.mp4,i
test/5679613213077789161/00037.mp4,i a a
test/6110574526525641240/00030.mp4,i a a a
test/5938777552672646049/00060.mp4,i
test/6120180220883154109/00022.mp4,i
test/6017335510993592483/00020.mp4,i a a
test/5727686782021918545/00056.mp4,i a a a a
test/6151335913648346755/00012.mp4,i a a
test/6215243738522697556/00002.mp4,i
test/6099078617061188212/00006.mp4,i a a
test/5973410880458038503/00010.mp4,i
test/5574259812790550371/00006.mp4,i a a
test/5560278405751870137/00034.mp4,i a a
test/5978522321166780453/00009.mp4,i a a a
test/6005936238423694687/00015.mp4,i a
test/5944696876599995482/00008.mp4,i
test/6107281145603067202/00013.mp4,i
test/5949469444259224397/00012.mp4,i a a
test/6105750419258864270/00027.mp4,i
test/5943810395350038636/00034.mp4,i a
test/6213009496535316292/00026.mp4,i a
test/6110876033229894911/00009.mp4,i a
test/5541940613384882281/00033.mp4,i
test/5708405814836719402/00008.mp4,i a a
test/6218993244972756022/00004.mp4,i
test/6113204335000986382/00012.mp4,i
test/6251513448847229551/00002.mp4,i
test/5542044981090174822/00028.mp4,i a e
test/6288030549418434745/00014.mp4,i a a
test/6326414672012357313/00037.mp4,i a
test/6213365119827359137/00006.mp4,i a a a a
test/5968085550507087175/00012.mp4,i a
test/5975893801051157211/00032.mp4,i
test/6077130475185148826/00053.mp4,i a a a e
test/6100620939817185975/00002.mp4,i
test/6150570550476266645/00023.mp4,i
test/5964703263761479273/00024.mp4,i a a
test/6226627549340754213/00006.mp4,i a
test/6144714362568162658/00011.mp4,i a a
test/5972801424598032433/00020.mp4,i a e
test/6012260148270326999/00006.mp4,i a e
test/6075674481271828339/00035.mp4,i a a e
test/5995874418408869367/00002.mp4,i a
test/6122051108637296475/00021.mp4,i a a a
test/6026548215843453712/00028.mp4,i a a a
test/5978522321166780453/00014.mp4,i a
test/6124698955975346584/00008.mp4,i
test/6327713470253076639/00023.mp4,i a a
test/6243357305952122096/00010.mp4,i
test/5857463513837848076/00009.mp4,i a a
test/5897995549706850956/00065.mp4,i
test/6119082427242296442/00061.mp4,i
test/5858883430025910313/00011.mp4,i a
test/5565458136310850003/00049.mp4,a a a a e
test/6053006073380266781/00034.mp4,i a a a
test/6220384814376013602/00054.mp4,i a
test/6015889825001680841/00011.mp4,i a a a
test/6247172525401095427/00012.mp4,i a a
test/6358428499243281970/00022.mp4,i e
test/6017826425755458919/00020.mp4,i
test/6279766173217041953/00028.mp4,i a
test/5941406072657735357/00003.mp4,i a a e
test/5714318696313101551/00175.mp4,i a a
test/5987331728457182076/00002.mp4,i
test/6218568043210451955/00003.mp4,i a a a
test/5940595612328976341/00011.mp4,i
test/6132264970363900193/00050.mp4,i a
test/6328962017115556355/00011.mp4,i a a
test/5995932400467368660/00005.mp4,i
test/6083388672032218603/00014.mp4,i a
test/6221528993663603162/00005.mp4,i a a
test/6145398550858351282/00004.mp4,i a
test/6125769691322180759/00021.mp4,i a a a
test/5556181006951512202/00016.mp4,i
test/6061193140039888879/00009.mp4,i
test/6092816554874091313/00078.mp4,i
test/6209677460907075383/00020.mp4,i
test/6212244133363172196/00011.mp4,i
test/6043384917140487572/00007.mp4,i a
test/6086421777936656800/00011.mp4,i a a
test/6202286681314532268/00010.mp4,i
test/5965503416168664439/00006.mp4,i a a a
test/6083411864855617006/00005.mp4,i
test/5978862482576623786/00013.mp4,i a a
test/6284320986034388153/00191.mp4,i a a
test/6118398238952043608/00003.mp4,i
test/5975878339168952942/00033.mp4,i a a a
test/6329151425173313518/00017.mp4,i a e
test/6170914522067217718/00022.mp4,i a a a
test/5569435705523678468/00006.mp4,i a a
test/6251544372611696966/00004.mp4,i
test/6264961420947746164/00010.mp4,i a
