path,reference,prediction,confidence
train/5863037522394535617/00013.mp4,as the understatement of the century it was after the atom bomb was dropped on hiroshima,i,0.4545208136240641
train/5863037522394535617/00014.mp4,he said the war situation has turned not necessarily to our,i a a a a a a,0.3900639604438435
train/5863037522394535617/00015.mp4,the us constitution refers specifically to the freedom of speech and freedom of religion,i,0.4553029714152217
train/5863037522394535617/00018.mp4,green green grass of home vaguely makes me think of wales,ia a,0.42457328473820405
train/5863037522394535617/00019.mp4,and said i keep feeling like i'm tom jones is that unusual sorry i've ruined the joke,i a a a a a a,0.38910253142768686
train/5863037522394535617/00037.mp4,help your team in the final round please come back and join your,i,0.35468188921610516
train/5863037522394535617/00038.mp4,this is what we've been playing towards it's time for the final round which as always is,i,0.45069842506200075
train/5867119459312658511/00003.mp4,we have sam smith's,i,0.1844991147518158
train/5867119459312658511/00007.mp4,this is what we've been playing towards,i,0.4359707906842232
train/5867119459312658511/00009.mp4,personal favourite category yeah vernon,i,0.44007748663425444
train/5867119459312658511/00012.mp4,i think i'll rule out the usa and i think i'll take,i,0.43488854765892027
train/5867119459312658511/00031.mp4,i think it echoes the national football team i think it's a pale blue so it's blue,i,0.46283910889178514
train/5867119459312658511/00041.mp4,producer rod serling call the sci fi series he created that began on us,i,0.45987082459032536
train/5868232714835781791/00008.mp4,too much going on it's going to have to be a guess i can't,i,0.17444729804992676
train/5868232714835781791/00039.mp4,5 single that went to the uk number one spot in,i a a,0.4331520100434621
train/5868232714835781791/00045.mp4,i know is from 2003 which is hey ya outkast,i,0.4663684032857418
train/5868232714835781791/00046.mp4,1980s which had success with bands such as frankie goes,i,0.45449963118880987
train/5868232714835781791/00054.mp4,i really have no idea i'll go for richard chamberlain but it could be any of them ok,i,0.4684684881940484
train/5868232714835781791/00056.mp4,chamberlain on that slim piece of information is the right,i,0.4611446363851428
train/5871871411128999642/00001.mp4,how do you know what the market's doing,i,0.44199535463537487
train/5871871411128999642/00050.mp4,something like that,i,0.41501521443327266
train/5871871411128999642/00059.mp4,we'll do some more and they'll get done quicker you learn from your mistakes the,i,0.4529327392578125
train/5871871411128999642/00064.mp4,they gave us three options one was to rebuild it,i,0.44678118427594504
train/5876107966869710820/00001.mp4,when it goes on,i a a a a,0.4007557719945908
train/5876107966869710820/00004.mp4,he knew what to expect and things like that,i a a,0.4239983295693117
train/5876107966869710820/00006.mp4,i'd maybe be travelling in asia or travelling in america,i a a a,0.4195188487830915
train/5876107966869710820/00009.mp4,if that becomes unbearable,i,0.16880792379379272
train/5876107966869710820/00013.mp4,especially when the tide's in and it's coming over we,i a a a,0.42205721688897985
train/5876107966869710820/00017.mp4,did anything really contribute to this suddenly happening,i a,0.4357031900435686
train/5876107966869710820/00056.mp4,as a country we said we can't afford to do deep brain stimulation on the nhs,i a a a a,0.41260821372270584
train/5885318094739272555/00010.mp4,and the european catholic nations,i,0.43928420344988506
train/5885318094739272555/00012.mp4,no longer would henry need the pope or even the saints he'd ratified,i a a a,0.42071729663171265
train/5885318094739272555/00022.mp4,with one voice agreeable we have clearly finished our foresaid,i a a a a a a,0.38837441260164435
train/5885318094739272555/00034.mp4,who's in material things,i,0.4381705416100366
train/5885318094739272555/00037.mp4,it's officially for a new,i,0.4148467940588792
train/5885318094739272555/00044.mp4,a lot are connected to foreign orders abroad,i,0.44943291544914243
train/5885318094739272555/00054.mp4,catherine of aragon has died,i,0.17449624836444855
train/5885318094739272555/00064.mp4,given henry's notorious track record for mistreating family members,i,0.46388240717351437
train/5885318094739272555/00076.mp4,but beyond the laddish jokes there had to be a solution,i a a,0.4324314155512386
train/5890142202006204807/00006.mp4,fantastic ideas of putting such a wonderful wood oriented,i a a a a,0.40339974090456965
train/5890142202006204807/00008.mp4,from the water column,i a,0.43820222187787294
train/5890142202006204807/00012.mp4,about 20 to 30 in size,i,0.45231770277023314
train/5890142202006204807/00018.mp4,and because i've got so many different breeds and species on the farm,i a a,0.4355777112974061
train/5890142202006204807/00021.mp4,until they have started to be incubated,i,0.1856946349143982
train/5890142202006204807/00038.mp4,i'll do what's known as candling them to make sure that the embryo inside is,i a a a,0.4211318979137822
train/5895337394447370328/00013.mp4,people thought that it was real,i,0.1778855174779892
train/5895337394447370328/00032.mp4,it did it was phenomenal i can't tell you how much i must owe,i a,0.4473373425357482
train/5895337394447370328/00047.mp4,so they couldn't screw anyone over in business,i,0.4573225099593401
train/5895337394447370328/00058.mp4,we have a budget,i,0.1724376529455185
train/5895337394447370328/00067.mp4,how important it is for us to be available to help people,i a,0.4397919099120533
train/5898692622899070396/00009.mp4,he worked harder,i,0.19671939313411713
train/5898692622899070396/00010.mp4,about your working relationship with dr tressler that you waited all of what,i,0.17934614419937134
train/5898692622899070396/00035.mp4,know he's an athlete non smoker basically a hunch,i a a a a a,0.40239239590508596
train/5898692622899070396/00036.mp4,but if it goes untreated any longer it will be he must have been in discomfort for,i,0.430437907576561
train/5898692622899070396/00057.mp4,need to stop lying i'm stopping now ms,i a,0.4401087410309735
train/5909423169191338830/00021.mp4,000 says they don't,i,0.4410132278998693
train/5909423169191338830/00044.mp4,associated society of locomotive engineers and,i,0.4496281325817108
train/5909423169191338830/00046.mp4,i know he was young but 33 is too,i a a a,0.4176362203924279
train/5909423169191338830/00048.mp4,on a different issue altogether so i'm going to say norman,i a a,0.43733200430870056
train/5909423169191338830/00055.mp4,the allied goalkeeper in the 1981 film escape,i,0.45788332720597585
train/5909423169191338830/00057.mp4,captain matthew webb the first man to swim the english channel died in,i a a,0.41995014912552303
train/5909423169191338830/00059.mp4,the most bizarre one being possibly the one i'm leaning towards the bay of,i a,0.4405764937400818
train/5913520567991793457/00001.mp4,they're doing something called green hay spreading,i a a a,0.4172417756758238
train/5913520567991793457/00002.mp4,nash returned to the landscape that had originally inspired him,i a a a a a a,0.38570898839018564
train/5913520567991793457/00022.mp4,i'm afraid there isn't a final page turn where we reveal who done it,i,0.45841921120882034
train/5913520567991793457/00023.mp4,there are just too few prosecutions,i,0.4557135591904322
train/5916118164212416257/00011.mp4,the count of shrewsbury,i,0.18586619198322296
train/5916118164212416257/00018.mp4,your team's record is not all that good,i,0.416230017488653
train/5916118164212416257/00027.mp4,gift to them i think even in the 17th century the,i,0.46575707383453846
train/5916118164212416257/00039.mp4,and i can safely say i think that is my last ever game of,i a a a a,0.4045845739543438
train/5918933515274853764/00008.mp4,in architectural terms,i a a,0.4285961041847865
train/5918933515274853764/00011.mp4,don't forget me,i,0.4158670465861048
train/5918933515274853764/00023.mp4,securing the premises,i,0.19000960886478424
train/5918933515274853764/00033.mp4,money so those tools that have been taken those power tools,i,0.43040860096613565
train/5921313356653631779/00004.mp4,farmers across the land have started to harvest a new type of crop sunshine,i,0.4635315118357539
train/5921313356653631779/00006.mp4,in recent years,i a,0.43767950552351337
train/5921313356653631779/00007.mp4,we're quite near the coast in the south of the country,i a a a,0.41155723129448135
train/5921313356653631779/00020.mp4,there are perches everywhere,i,0.16586601734161377
train/5921313356653631779/00023.mp4,last year just one third of 1 of our electricity came from solar,i,0.46087761130183935
train/5921313356653631779/00038.mp4,and if you want to learn more about not just bringing in the wheat,i a a a a a a a,0.38148588136486383
train/5921313356653631779/00041.mp4,if you would like to vote for the winner of this year's photographic competition,i a a a a a a,0.39176132733171637
train/5921313356653631779/00042.mp4,you only have until midnight,i a a a,0.4141083947922054
train/5921313356653631779/00043.mp4,that's all we've got time for from staithes,i a a a a a a a a,0.3697925837089618
train/5921313356653631779/00051.mp4,very occasionally red but staithes was always navy blue,i,0.46596731524914503
train/5921668979945676418/00003.mp4,i'm 46 years old,i,0.44896549681822456
train/5921668979945676418/00006.mp4,but not at first sight,ia a,0.42787013772655935
train/5921668979945676418/00007.mp4,it sounds more like it's talking about bottom,i,0.461064325645566
train/5921668979945676418/00010.mp4,but the one who eloped with a nun was fra filippo lippi,i,0.46194558311253786
train/5921668979945676418/00012.mp4,i always have to take my time on these,i a a a,0.4106871485710144
train/5921668979945676418/00022.mp4,it's quite hilly there,i,0.4183954500726291
train/5921668979945676418/00027.mp4,organic matter in soil such as leaves that has not yet,i a a,0.43540992670589024
train/5921668979945676418/00062.mp4,swelling on most columns in classical,i,0.4521525959173838
train/5922797697351067887/00001.mp4,tourism and immigration,i,0.4174592026642391
train/5922797697351067887/00004.mp4,paella paella is actually a pan not a dish and the word paella,i a a a,0.4232639701742875
train/5922797697351067887/00011.mp4,with his brother in law,i,0.18156324326992035
train/5922797697351067887/00019.mp4,sold fish and chips or ice cream,i,0.4520037790139516
train/5922797697351067887/00028.mp4,mirrored throughout scotland and probably throughout,i,0.44711137215296426
